userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
53e91d41e4b0c45cfff878d4	18060751520	2018-06-07 13:10:59	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	5080	2018-06-15 07:35:00	oldUser
53f84078e4b02266e15c6928	180608144738	2018-06-08 10:25:31	Return	FALSE	12	DEL	AMD	ECONOMY	iximatr	15755	2018-06-09 02:10:00	oldUser
53fe06eae4b0614f2679fb69	5174225	2018-06-30 15:10:05	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	18191	2018-07-01 01:00:00	oldUser
5430dbf8e4b059cd10dabf08	5024022	2018-06-23 21:56:53	Return	FALSE	196	AMD	DEL	ECONOMY	iximaad	6956	2018-09-08 00:35:00	oldUser
5430dbf8e4b059cd10dabf08	5124003	2018-06-28 12:38:43	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	3256	2018-09-10 13:40:00	oldUser
5482edace4b00071d5502238	180627150186	2018-06-27 12:38:46	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6084	2018-07-02 12:50:00	oldUser
54869161e4b074f8aa28f59d	4759811	2018-06-10 13:12:27	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	5573	2018-06-11 11:50:00	oldUser
54970885e4b02ff0be0c1363	18062679698	2018-06-26 22:13:41	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	4285	2018-06-29 18:05:00	oldUser
54971815e4b0edbbf0d4d93f	1806140238	2018-06-14 00:06:54	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1880	2018-07-14 18:00:00	oldUser
54996868e4b014ac3d57abfc	180627173198	2018-06-27 18:05:54	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3563	2018-07-14 15:40:00	oldUser
54996868e4b014ac3d57abfc	180627169554	2018-06-27 18:20:40	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	3563	2018-07-14 15:40:00	oldUser
549cf0c8e4b0b6b668f3ec1d	1806898236491	2018-06-18 10:32:09	Return	FALSE	103	BLR	PNQ	ECONOMY	iximaad	5068	2018-07-03 11:25:00	oldUser
549d6a5be4b05fe9a8546eae	18062934094	2018-06-29 10:34:08	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2430	2018-07-06 16:45:00	oldUser
549e5de7e4b05fe9a8547255	EMT48582573	2018-06-26 21:38:14	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	3346	2018-10-21 11:05:00	Reactivated
54a637f5e4b01de31b5c510b	1706846270566	2018-06-17 12:55:55	Return	FALSE	103	DEL	AMD	ECONOMY	iximaad	11656	2018-06-25 01:10:00	oldUser
54b497d2e4b0781ba59c66c4	EMT48287592	2018-06-22 10:17:54	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	5527	2018-06-26 01:40:00	newUser
54b53ee0e4b0781ba59c679a	18060920312	2018-06-09 06:10:12	Return	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	12852	2018-06-20 07:35:00	oldUser
54bd0d1be4b0272f301ddec1	180630181906	2018-06-30 21:55:25	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2199	2018-08-14 18:05:00	oldUser
54d3c181e4b005fa5986a4ca	180627143174	2018-06-27 09:55:05	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3134	2018-06-28 08:00:00	oldUser
54d5bc8be4b03cba66ba9518	PRL06DV0M3D	2018-06-18 11:40:06	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1986	2018-08-08 03:15:00	oldUser
54d73dd3e4b03cba66ba97f0	PRL06DKO7MU	2018-06-16 14:39:12	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	7354	2018-06-17 17:00:00	oldUser
54dde50ce4b01e439aa3afb6	180606741074	2018-06-06 23:36:37	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1799	2018-08-24 11:25:00	oldUser
54dde50ce4b01e439aa3afb6	180606751212	2018-06-06 23:42:30	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1769	2018-08-26 11:35:00	oldUser
54dde50ce4b01e439aa3afb6	180606751392	2018-06-06 23:48:54	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1799	2018-08-24 11:25:00	oldUser
54dde50ce4b01e439aa3afb6	18060777826	2018-06-07 21:19:19	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1769	2018-08-26 11:35:00	oldUser
54defa04e4b01e439aa3b3e1	18061132688	2018-06-11 10:52:27	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-06-19 18:55:00	oldUser
54e04b79e4b03b0761d29ea5	180617155932	2018-06-17 23:01:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	6018	2018-06-19 18:55:00	oldUser
54e04b79e4b03b0761d29ea5	18062631740	2018-06-26 08:32:13	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	4370	2018-06-26 19:55:00	oldUser
54e2d565e4b06494faf17893	5177503	2018-06-30 17:58:35	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	11188	2018-07-01 05:00:00	oldUser
54e38115e4b0c99055e1b632	18062243908	2018-06-22 15:36:30	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6325	2018-06-26 04:30:00	oldUser
54e38115e4b0c99055e1b632	18062244190	2018-06-22 15:44:41	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6325	2018-06-26 04:30:00	oldUser
54e5f2dfe4b0c99055e1bd29	5000453	2018-06-22 18:32:51	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	23744	2018-06-22 14:55:00	oldUser
54eacfbee4b0911a32b2ad20	180615149106	2018-06-15 13:07:59	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2058	2018-07-09 11:25:00	oldUser
54eacfbee4b0911a32b2ad20	18061651304	2018-06-16 14:36:13	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2112	2018-07-12 10:15:00	oldUser
54f035e5e4b0d329a7055ad2	180621172884	2018-06-21 18:39:01	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2425	2018-07-04 05:30:00	oldUser
54fe1615e4b0d329a705784d	18060922098	2018-06-09 09:27:02	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5097	2018-06-30 12:20:00	oldUser
55043efce4b0df9724125c28	180613220088	2018-06-13 05:28:39	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3702	2018-07-12 05:00:00	oldUser
55126121e4b09d742bae4de7	18062690250	2018-06-26 22:31:14	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2430	2018-07-03 04:05:00	oldUser
5514301be4b09d742bae56f0	4744182	2018-06-09 17:27:59	One way	FALSE	196	PNQ	BLR	ECONOMY	ixiweb	5532	2018-06-15 17:00:00	oldUser
551a0254e4b008697156c313	5139530	2018-06-28 23:03:27	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	6332	2018-07-13 01:10:00	oldUser
551bb54de4b07f4e6d985c37	5024417	2018-06-23 22:17:11	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	16657	2018-09-30 01:35:00	oldUser
551eb009e4b0ebe40e685b50	18062912496	2018-06-29 05:04:47	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2861	2018-07-04 17:20:00	oldUser
5528c852e4b0648f5a2cfa1f	18061988658	2018-06-19 23:43:26	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	2199	2018-06-26 20:40:00	oldUser
552e3c68e4b0cbbe4be81420	180615188560	2018-06-15 22:56:42	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2234	2018-07-06 13:20:00	oldUser
5533de9de4b0cbbe4be825c5	18062870700	2018-06-28 17:58:40	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6108	2018-07-14 02:05:00	oldUser
55363167e4b0b6fe770d3692	180608121266	2018-06-08 00:55:14	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2187	2018-06-21 19:55:00	oldUser
55363167e4b0b6fe770d3692	EMT47391426	2018-06-08 01:03:59	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaio	2188	2018-06-24 20:40:00	oldUser
5537fec2e4b0043aa7e41af3	18060786984	2018-06-07 21:30:03	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	7233	2018-06-11 19:55:00	oldUser
5537fec2e4b0043aa7e41af3	18062024242	2018-06-20 10:34:35	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	9226	2018-06-27 00:25:00	oldUser
553d2aa2e4b0d4b8b30cded3	180605614910	2018-06-05 20:17:11	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	6222	2018-10-17 18:00:00	newUser
553d2aa2e4b0d4b8b30cded3	18062233652	2018-06-22 09:50:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	8496	2018-10-21 13:15:00	oldUser
5540c3d1e4b0fcc0459cea58	PRL06C17L02	2018-06-06 22:07:36	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	5274	2018-06-23 12:30:00	oldUser
5542eb99e4b032c94ad35d21	18062463488	2018-06-24 18:20:10	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3682	2018-06-27 12:10:00	oldUser
55452283e4b032c94ad36476	180605591698	2018-06-05 12:48:04	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-19 18:00:00	Reactivated
55452283e4b032c94ad36476	18060744282	2018-06-07 11:26:05	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2060	2018-07-23 00:25:00	oldUser
55523d73e4b04fdc2026ec0f	PRL06CNNZ2Z	2018-06-11 10:27:16	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	6174	2018-06-13 01:55:00	oldUser
555590cfe4b03a99d490738c	180630171588	2018-06-30 19:34:56	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2530	2018-07-06 19:15:00	oldUser
555590cfe4b03a99d490738c	180630171884	2018-06-30 19:43:57	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2287	2018-07-08 18:55:00	oldUser
5555cb88e4b00cb1dfc08239	180605571938	2018-06-05 08:51:49	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1498	2018-06-25 14:40:00	oldUser
5555cb88e4b00cb1dfc08239	EMT47372373	2018-06-07 19:48:27	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	2071	2018-06-24 01:30:00	oldUser
55586bede4b03a99d4907f2a	18061155468	2018-06-11 16:26:32	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7509	2018-06-12 12:20:00	oldUser
5559f31ae4b098d7f56f7d16	180610126406	2018-06-10 13:37:41	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2650	2018-07-08 14:55:00	oldUser
5559f31ae4b098d7f56f7d16	EMT47536737	2018-06-10 13:46:43	One way	FALSE	205	PNQ	BLR	ECONOMY	ixiweb	2289	2018-07-04 18:05:00	oldUser
555a31d7e4b0b17c9b602444	180612178920	2018-06-12 23:39:39	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2906	2018-06-16 18:40:00	oldUser
555b0b0ce4b01228ae502a7f	18062668224	2018-06-26 21:23:52	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1918	2018-07-21 00:25:00	oldUser
555b0b0ce4b01228ae502a7f	18062668872	2018-06-26 21:41:55	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2106	2018-07-22 05:30:00	oldUser
555cb132e4b00cb1dfc09413	180612146404	2018-06-12 11:35:37	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2187	2018-08-18 13:15:00	oldUser
555d8424e4b04898c436636b	4719248	2018-06-08 14:32:33	Return	FALSE	196	DEL	AMD	ECONOMY	iximaio	3456	2018-07-27 00:50:00	oldUser
555d8424e4b04898c436636b	4816133	2018-06-13 10:44:32	Return	FALSE	196	DEL	AMD	ECONOMY	iximaio	4725	2018-07-27 00:50:00	oldUser
555e1e68e4b00cb1dfc09c57	180627189334	2018-06-27 22:59:05	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3441	2018-07-01 16:50:00	oldUser
555e974fe4b04898c4366a60	180606723600	2018-06-06 18:59:48	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2074	2018-07-09 00:15:00	oldUser
555e974fe4b04898c4366a60	180606731578	2018-06-06 19:12:11	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2074	2018-07-09 00:15:00	oldUser
555e974fe4b04898c4366a60	EMT47324226	2018-06-07 06:43:38	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaio	5260	2018-07-13 13:15:00	oldUser
555ed016e4b06a28bed602ee	PRL06DBEBIW	2018-06-15 05:22:58	One way	FALSE	1020	CCU	DEL	ECONOMY	ixiweb	7365	2018-06-18 08:05:00	oldUser
55603566e4b0f9bff4e6e080	180610130730	2018-06-10 13:54:06	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	5243	2018-06-30 01:00:00	oldUser
55615b2be4b0a6bc157f9dea	180615149534	2018-06-15 13:16:19	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2425	2018-11-08 14:40:00	oldUser
55630240e4b0f9bff4e6e6c7	180615134362	2018-06-15 10:31:27	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	6307	2018-06-18 02:10:00	oldUser
55656882e4b05817043bc505	180606652786	2018-06-06 02:23:59	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5015	2018-06-07 18:55:00	newUser
55658ddfe4b01edff014cfcd	1806221332	2018-06-22 01:43:23	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	1873	2018-06-30 13:40:00	oldUser
55659b90e4b0f9bff4e6eba7	18062259106	2018-06-22 17:56:30	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	3009	2018-06-26 06:45:00	oldUser
5566d0c5e4b016c62aa631a3	18061920230	2018-06-19 06:14:36	Return	FALSE	12	AMD	DEL	ECONOMY	iximaad	13770	2018-07-08 04:05:00	newUser
5566d0c5e4b016c62aa631a3	18062433178	2018-06-24 10:32:50	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1978	2018-11-05 14:40:00	oldUser
5566d0c5e4b016c62aa631a3	180625120734	2018-06-25 07:00:27	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3440	2018-11-10 08:40:00	oldUser
5567ef8ee4b0ee2fcc843399	18061154112	2018-06-11 15:50:27	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	5243	2018-11-25 05:15:00	oldUser
5569735ce4b007d26d72391b	EMT48115314	2018-06-19 20:34:36	One way	FALSE	205	DEL	GAU	ECONOMY	iximaio	6263	2018-06-21 00:45:00	oldUser
5569735ce4b007d26d72391b	18062272394	2018-06-22 19:39:52	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7512	2018-06-23 12:20:00	oldUser
556aaffee4b0445094be3fb5	4703780	2018-06-07 19:53:17	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	8076	2018-06-30 01:00:00	oldUser
556c3b5ce4b0ee2fcc8446b1	180608143300	2018-06-08 09:33:44	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2005	2018-06-26 00:45:00	oldUser
556c3b5ce4b0ee2fcc8446b1	EMT47398395	2018-06-08 09:37:13	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	1689	2018-06-29 13:40:00	oldUser
556d3a18e4b0ab05bdfa2c45	18062341262	2018-06-23 09:10:43	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2198	2018-06-28 20:55:00	oldUser
556d3a18e4b0ab05bdfa2c45	180625130936	2018-06-25 08:11:29	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2794	2018-06-30 18:00:00	oldUser
556ea8a0e4b007d26d724e80	18061958684	2018-06-19 15:54:11	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3512	2018-06-19 12:45:00	oldUser
556ef9cce4b0ab05bdfa3440	18060964738	2018-06-09 22:26:39	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5015	2018-06-11 18:55:00	oldUser
55739d37e4b070702bf6ad4c	PRL06DJE6NS	2018-06-16 11:47:54	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	3302	2018-06-23 14:15:00	oldUser
55739d37e4b070702bf6ad4c	18062852812	2018-06-28 13:44:44	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1669	2018-07-17 14:40:00	oldUser
55753179e4b0ec1e42d4dce3	180625132934	2018-06-25 10:12:27	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	4251	2018-07-13 11:05:00	oldUser
557580cbe4b0b35087094854	4778306	2018-06-11 12:39:18	One way	FALSE	196	DEL	GAU	ECONOMY	iximatr	6312	2018-08-06 05:40:00	oldUser
5575bb36e4b06423d0b75f37	180605586184	2018-06-05 10:55:36	One way	FALSE	12	CCU	DEL	ECONOMY	iximweb	2597	2018-07-20 08:55:00	oldUser
55779abbe4b0fb8aa06540c5	4690631	2018-06-07 10:43:09	One way	FALSE	196	CCU	DEL	ECONOMY	ixiweb	7186	2018-06-28 00:35:00	Reactivated
5579e268e4b0e18e7003e6ed	EMT48503124	2018-06-25 18:48:29	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaad	1943	2018-06-30 19:55:00	oldUser
557bda9fe4b0e18e7003eefd	5129218	2018-06-28 15:45:43	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	4847	2018-07-12 01:55:00	oldUser
557be778e4b08edf41dd33f3	PRL06CJWK65	2018-06-10 12:33:53	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	2237	2018-07-08 03:10:00	oldUser
55807452e4b08edf41dd409c	180605589554	2018-06-05 12:02:07	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	3199	2018-07-06 05:20:00	oldUser
55807452e4b08edf41dd409c	180605577184	2018-06-05 12:08:15	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	3199	2018-07-06 05:20:00	oldUser
5584ee94e4b01a2bd50915eb	100689113637	2018-06-10 16:43:42	Return	FALSE	103	CCU	DEL	ECONOMY	ixiweb	5075	2018-08-13 12:20:00	newUser
5584f537e4b01a2bd5091606	180605602064	2018-06-05 14:04:03	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	2599	2018-06-27 00:15:00	oldUser
5584f537e4b01a2bd5091606	180605602468	2018-06-05 14:13:27	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	2599	2018-06-27 00:15:00	oldUser
55850582e4b01a2bd509162b	18062872514	2018-06-28 18:41:03	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7439	2018-06-29 17:10:00	oldUser
55866641e4b01a2bd5091a10	18062850900	2018-06-28 13:09:01	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3131	2018-07-02 07:35:00	oldUser
5589f0b0e4b02a01da1d9cb1	PRL06EARB0M	2018-06-20 20:00:52	One way	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	1922	2018-08-24 13:40:00	oldUser
558a1261e4b08edf41dd5cb4	2706896482810	2018-06-27 11:31:09	Return	FALSE	103	DEL	AMD	ECONOMY	ixiweb	7524	2018-07-19 16:15:00	Reactivated
558a5727e4b08edf41dd5d52	18062468810	2018-06-24 22:29:42	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2423	2018-07-10 23:55:00	oldUser
558a5dd0e4b02a01da1d9daf	18060743944	2018-06-07 11:15:26	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	3316	2018-06-22 18:55:00	newUser
558ba2fce4b0e18e70041d3b	EMT48427287	2018-06-24 12:50:05	One way	FALSE	205	PNQ	BLR	ECONOMY	iximaio	3489	2018-06-24 19:55:00	oldUser
558ba2fce4b0e18e70041d3b	18062934290	2018-06-29 10:38:19	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2791	2018-07-20 11:25:00	oldUser
558d770be4b0d2b02b8ae7b7	EMT48593634	2018-06-27 00:44:00	One way	FALSE	205	DEL	GAU	ECONOMY	iximaio	3346	2018-10-30 10:15:00	Reactivated
558eb66ce4b0c51a7f43f7f7	180610117186	2018-06-10 12:22:38	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1951	2018-07-12 10:15:00	oldUser
558edd40e4b05360591b6233	18061977200	2018-06-19 21:49:47	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3916	2018-07-09 10:45:00	oldUser
558f8b89e4b0c5e5979d945f	PRL06DE1TVV	2018-06-15 15:15:24	Return	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	4535	2018-07-03 05:30:00	oldUser
55958868e4b0811c7a27275f	180606650586	2018-06-06 00:14:29	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1769	2018-07-10 19:55:00	oldUser
559633eae4b0e0e1c13545f1	18062311560	2018-06-23 02:49:28	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	7217	2018-06-24 12:50:00	oldUser
559633eae4b0e0e1c13545f1	PRL06EPO8JC	2018-06-23 17:55:18	One way	FALSE	1020	DEL	GAU	ECONOMY	ixiweb	6957	2018-06-24 05:20:00	oldUser
55964923e4b0811c7a273059	18061426336	2018-06-14 11:18:19	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3313	2018-06-23 16:30:00	oldUser
55964923e4b0811c7a273059	180615164876	2018-06-15 15:49:35	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	3316	2018-06-25 07:35:00	oldUser
559ce37be4b0002617594d95	4998958	2018-06-22 17:02:32	Return	FALSE	196	PNQ	BLR	ECONOMY	ixiweb	4844	2018-07-12 16:50:00	oldUser
559ceb66e4b0002617594e66	180606726314	2018-06-06 20:39:35	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2060	2018-07-13 00:25:00	oldUser
559ceb66e4b0002617594e66	180606726716	2018-06-06 20:53:48	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2164	2018-07-13 00:25:00	oldUser
559ceb66e4b0002617594e66	18060746960	2018-06-07 12:35:59	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-16 18:00:00	oldUser
559ceb66e4b0002617594e66	18060747178	2018-06-07 12:40:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-16 18:00:00	oldUser
559e87c1e4b0a400c7ba18a7	180608196914	2018-06-08 23:17:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-06-21 07:35:00	oldUser
55a344a4e4b03da70e474029	180621157398	2018-06-21 16:07:13	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-03 12:50:00	oldUser
55a775e3e4b00026175a1c79	18062631718	2018-06-26 08:31:25	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3502	2018-07-06 12:50:00	oldUser
55aa734ae4b076d9056a3f03	1806260162	2018-06-26 00:04:33	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4691	2018-07-09 15:20:00	oldUser
55abe51be4b0d048f142b731	180615110898	2018-06-15 00:45:26	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	3702	2018-07-04 05:00:00	oldUser
55abe51be4b0d048f142b731	180617132816	2018-06-17 15:19:09	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	8502	2018-07-07 11:05:00	oldUser
55b251a9e4b0fa366c12761c	PRL06FJJUPZ	2018-06-28 15:20:12	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3619	2018-07-01 01:20:00	oldUser
55b34318e4b0fa366c12880f	1475578431	2018-06-28 21:37:54	One way	FALSE	1	DEL	GAU	ECONOMY	iximaad	9118	2018-07-23 05:00:00	newUser
55b4dea3e4b070ec98556ba2	180605587016	2018-06-05 11:20:07	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2597	2018-06-29 17:50:00	oldUser
